,AccountID,Probability_of_Cancellation
1261,kp24566,0.07
1262,kp32104,0.12
1263,kp44553,0.15
1264,kp46793,0.93
1265,kp53781,0.28
1266,kp76380,0.23
1267,kp87403,0.07
1268,kp91606,0.2
1269,kp93679,0.31
1270,kq11713,0.03
1271,kq18708,0.23
1272,kq23198,0.26
1273,kq58348,0.1
1274,kq60197,0.45
1275,kq90234,0.44
1276,kr21223,0.96
1277,kr21987,0.97
1278,kr25446,0.17
1279,kr87134,0.13
1280,kr93419,0.93
1281,ks36723,0.9
1282,ks84309,0.34
1283,ks96399,0.39
1284,kt43957,0.23
1285,kt52864,0.38
1286,kt54901,0.02
1287,kt57339,0.96
1288,ku25572,0.17
1289,ku33590,0.18
1290,ku72325,0.06
1291,ku91390,0.06
1292,kv47371,0.54
1293,kv51100,0.22
1294,kv91406,0.09
1295,kw30658,0.26
1296,kw46588,0.08
1297,kw66849,0.92
1298,kw77796,0.24
1299,kw81336,0.3
1300,kw94265,0.27
1301,kx15335,0.0
1302,kx31131,0.3
1303,kx34922,0.18
1304,kx84267,0.15
1305,ky16468,0.43
1306,ky58118,0.34
1307,ky91495,0.43
1308,kz21353,0.24
1309,kz32204,0.02
1310,kz46812,0.0
1311,kz53930,0.31
1312,kz57634,0.04
1313,kz72317,0.22
1314,kz81161,0.11
1315,kz84023,0.21
1316,kz86364,0.2
1317,la54114,0.07
1318,la72076,0.37
1319,la73076,0.39
1320,la83242,0.75
1321,lb23884,0.46
1322,lb26903,0.08
1323,lb57521,0.12
1324,lc11988,0.53
1325,lc23570,0.71
1326,lc37434,0.92
1327,lc94043,0.06
1328,lc96634,0.54
1329,lc99669,0.02
1330,ld75409,0.19
1331,ld89884,0.26
1332,le11585,0.02
1333,le18542,0.12
1334,le29698,0.09
1335,le33728,0.12
1336,le41959,0.51
1337,le67992,0.75
1338,le73810,0.11
1339,le74110,0.91
1340,le82862,0.03
1341,le95197,0.09
1342,lf11096,0.23
1343,lf20919,0.09
1344,lf28673,0.27
1345,lf50449,0.14
1346,lf68214,0.36
1347,lf68340,0.15
1348,lf80375,0.0
1349,lg24061,0.27
1350,lg24148,0.12
1351,lg32568,0.42
1352,lg52585,0.52
1353,lg53088,0.38
1354,lg66412,0.82
1355,lg69844,0.75
1356,lg73395,0.56
1357,lh13380,0.72
1358,lh24124,0.45
1359,lh29055,0.08
1360,lh92975,0.42
1361,li15451,0.69
1362,li32490,0.12
1363,li34735,0.21
1364,li53690,0.19
1365,li55430,0.02
1366,li64005,0.22
1367,li77662,0.03
1368,lj25495,0.17
1369,lj56528,0.27
1370,lj60238,0.27
1371,lk70927,0.3
1372,lk89773,0.16
1373,ll10357,0.01
1374,ll27360,0.07
1375,ll67557,0.31
1376,ll75333,0.97
1377,ll98500,0.07
1378,lm22860,0.41
1379,lm23627,0.48
1380,lm75869,0.91
1381,lm77387,0.23
1382,ln37687,0.25
1383,ln55176,0.04
1384,ln97454,0.09
1385,lo40490,0.27
1386,lo51481,0.74
1387,lo81891,0.06
1388,lp17941,0.19
1389,lq92597,0.1
1390,lr34696,0.96
1391,lr49966,0.53
1392,lr64668,0.5
1393,lr78340,0.01
1394,lr79187,0.98
1395,lr79205,0.05
1396,ls17346,0.23
1397,ls53327,0.38
1398,ls65891,0.04
1399,ls81168,0.32
1400,ls82875,0.92
1401,ls98612,0.21
1402,lt13228,0.95
1403,lt33752,0.28
1404,lt42234,0.12
1405,lt53959,0.96
1406,lt75654,0.41
1407,lt93838,0.74
1408,lu19261,0.44
1409,lu79856,0.0
1410,lv64246,0.2
1411,lv82375,0.59
1412,lv87229,0.06
1413,lw20896,0.29
1414,lw38663,0.08
1415,lw39182,0.11
1416,lw48107,0.3
1417,lw50630,0.11
1418,lx10592,0.57
1419,lx12156,0.12
1420,lx34184,0.01
1421,lx37004,0.39
1422,lx57901,0.67
1423,lx58114,0.04
1424,lx67750,0.0
1425,lx76297,0.09
1426,lx83764,0.95
1427,ly11397,0.37
1428,ly16730,0.32
1429,ly33461,0.25
1430,ly63725,0.93
1431,ly87546,0.02
1432,ly90192,0.49
1433,lz46795,0.15
1434,lz82390,0.03
1435,lz89624,0.24
1436,lz94232,0.35
1437,ma34480,0.29
1438,ma38311,0.26
1439,ma42551,0.33
1440,ma63674,0.23
1441,mb10824,0.16
1442,mb38520,0.09
1443,mb47833,0.78
1444,mb58166,0.38
1445,mb68865,0.11
1446,mc29824,0.58
1447,mc37070,0.45
1448,md22895,0.03
1449,md23429,0.07
1450,md31734,0.16
1451,md49077,0.14
1452,md51170,0.77
1453,md54706,0.71
1454,md63558,0.34
1455,md94117,0.2
1456,md97609,0.03
1457,me17303,0.29
1458,me60751,0.31
1459,me74425,0.08
1460,me77710,0.36
1461,me91042,0.02
1462,mf14132,0.21
1463,mf30713,0.55
1464,mf61957,0.19
1465,mg75707,0.49
1466,mh20970,0.15
1467,mh36682,0.12
1468,mh51265,0.4
1469,mh77117,0.06
1470,mi10269,1.0
1471,mi11883,0.23
1472,mi35016,0.04
1473,mi68639,0.14
1474,mi85505,0.2
1475,mj12788,0.06
1476,mj25760,0.61
1477,mj52313,0.39
1478,mj62445,0.13
1479,mj78569,0.21
1480,mk17724,0.23
1481,mk62201,0.25
1482,mk87664,0.23
1483,ml18964,0.32
1484,ml48522,0.21
1485,ml53043,0.81
1486,ml55188,0.1
1487,ml82457,0.11
1488,ml90743,0.05
1489,mm43174,0.05
1490,mm57305,0.46
1491,mm58409,0.5
1492,mm60030,0.21
1493,mm94971,0.28
1494,mn11462,0.35
1495,mn38421,0.24
1496,mn55493,0.92
1497,mn82844,0.73
1498,mn99190,0.32
1499,mo12097,0.05
1500,mo16032,0.17
1501,mo29848,0.8
1502,mo35322,0.12
1503,mo41246,0.34
1504,mo88089,0.2
1505,mo94090,0.08
1506,mp20850,0.09
1507,mp31759,0.54
1508,mp88527,0.64
1509,mp97215,0.87
1510,mq32220,0.99
1511,mq62342,0.02
1512,mq92830,0.8
1513,mr44359,0.18
1514,mr56795,0.01
1515,mr73331,0.61
1516,ms38958,0.5
1517,ms39236,0.19
1518,ms42838,0.04
1519,ms66397,0.08
1520,ms72369,0.04
1521,ms79628,0.91
1522,mu10104,0.17
1523,mu45329,0.99
1524,mu66418,0.68
1525,mu85546,0.27
1526,mv14507,0.04
1527,mv22617,0.1
1528,mv60369,0.19
1529,mv66768,0.88
1530,mv85013,0.35
1531,mv95657,1.0
1532,mw15705,0.7
1533,mw35577,0.27
1534,mw49923,0.12
1535,mw65269,0.62
1536,mw74736,0.82
1537,mw82611,0.25
1538,mw86950,0.03
1539,mw95933,0.27
1540,mx19583,0.57
1541,mx20507,0.29
1542,mx37331,0.04
1543,mx53146,0.17
1544,mx55660,0.41
1545,mx84956,0.04
1546,mx87676,0.29
1547,my18576,0.17
1548,my29762,0.21
1549,my30409,0.32
1550,my74820,0.44
1551,my76551,0.78
1552,my83675,0.25
1553,mz10016,0.05
1554,mz15463,0.97
1555,mz30700,0.32
1556,mz81801,0.36
1557,na11092,0.18
1558,na42313,0.08
1559,na80726,0.14
1560,na94568,0.24
1561,nb17952,0.07
1562,nb21557,0.23
1563,nb22022,0.56
1564,nb42532,0.78
1565,nb46938,0.94
1566,nb52880,0.01
1567,nb58675,0.31
1568,nc11528,0.4
1569,nc20246,0.23
1570,nc21518,0.17
1571,nc45858,0.02
1572,nc59323,0.91
1573,nc60533,0.08
1574,nc60968,0.25
1575,nd16104,0.02
1576,nd19438,0.13
1577,nd29323,0.06
1578,nd54706,0.4
1579,ne76055,0.66
1580,ne89665,0.3
1581,ne92890,0.41
1582,ne99323,0.36
1583,nf22379,0.92
1584,nf22382,0.99
1585,nf38385,0.1
1586,nf57546,0.95
1587,nf80130,0.3
1588,nf84347,0.58
1589,nf94600,0.54
1590,nf95433,0.91
1591,ng34612,0.14
1592,ng44516,0.11
1593,ng59644,0.08
1594,ng71334,0.23
1595,ng73388,0.73
1596,ng80198,0.03
1597,ng88555,0.58
1598,nh16949,0.2
1599,nh20674,0.36
1600,nh26761,0.26
1601,nh60291,0.17
1602,nh63159,0.36
1603,nh86147,0.21
1604,nh94028,0.06
1605,nh96402,0.95
1606,ni11956,0.97
1607,ni20106,0.36
1608,ni55607,0.31
1609,ni58443,0.78
1610,ni65667,0.11
1611,ni82573,0.41
1612,ni92337,0.99
1613,nj22178,0.61
1614,nj25852,0.02
1615,nj39237,0.38
1616,nj52620,0.1
1617,nj52954,0.76
1618,nj58185,0.57
1619,nj70754,0.43
1620,nk17720,0.51
1621,nk26580,0.09
1622,nk54995,0.6
1623,nk65015,0.06
1624,nk67398,0.25
1625,nk72341,0.36
1626,nk80848,0.5
1627,nk99436,0.8
1628,nl13178,0.43
1629,nl23271,0.0
1630,nl81091,0.22
1631,nl99945,0.13
1632,nm12712,0.12
1633,nm54329,0.51
1634,nm83713,0.08
1635,nn12153,0.12
1636,nn17892,0.32
1637,nn36945,0.12
1638,nn43488,0.06
1639,nn65739,0.17
1640,nn86318,0.54
1641,no11555,0.18
1642,no25026,0.1
1643,no58776,0.33
1644,no85698,0.02
1645,no98488,0.29
1646,np15717,0.94
1647,np22149,0.23
1648,np51110,0.02
1649,np60741,0.39
1650,np71193,0.97
1651,np82653,0.04
1652,np86250,0.12
1653,np90973,0.3
1654,np99525,0.71
1655,nq28223,0.04
1656,nq37548,0.87
1657,nq52388,0.01
1658,nq65892,0.3
1659,nq79061,0.12
1660,nr15320,0.09
1661,nr32174,0.0
1662,nr33278,0.23
1663,nr47769,0.35
1664,nr88899,0.02
1665,ns18633,0.02
1666,ns40242,0.01
1667,ns63842,0.9
1668,ns70138,0.29
1669,ns70949,0.17
1670,nt14688,0.65
1671,nt22522,0.18
1672,nt29618,0.25
1673,nt33443,0.48
1674,nt34259,0.42
1675,nt39922,0.32
1676,nt93051,0.83
1677,nu20975,0.03
1678,nu59738,0.16
1679,nu68957,0.19
1680,nu80105,0.31
1681,nv64021,0.17
1682,nv88871,0.67
1683,nv97854,0.28
1684,nw12797,0.91
1685,nw27181,0.19
1686,nw58572,0.03
1687,nx15318,0.27
1688,nx18224,0.62
1689,nx59372,0.1
1690,nx76739,0.12
1691,nx79909,0.02
1692,ny22459,0.02
1693,ny34644,0.09
1694,ny40975,0.29
1695,ny56866,0.95
1696,ny61488,0.03
1697,nz15681,0.25
1698,nz22296,0.37
1699,nz51354,0.71
1700,nz57181,0.29
1701,nz82931,0.83
1702,oa20236,0.02
1703,ob60440,0.0
1704,ob73809,0.09
1705,ob85572,0.07
1706,ob87723,0.44
1707,oc23002,0.02
1708,oc30883,0.59
1709,oc98825,0.23
1710,oc99571,0.26
1711,od84083,0.16
1712,od96139,0.35
1713,oe20212,0.7
1714,oe25259,0.51
1715,oe30196,0.54
1716,oe47551,0.11
1717,oe71308,0.26
1718,oe71485,0.69
1719,oe89290,0.2
1720,oe99165,0.09
1721,of50434,0.44
1722,of56382,0.85
1723,of75134,0.26
1724,of85840,0.5
1725,of96549,0.13
1726,og56039,0.99
1727,og68628,0.09
1728,og70271,0.37
1729,og76998,0.08
1730,og99101,0.12
1731,oh14172,0.1
1732,oh26461,0.72
1733,oh37025,0.38
1734,oh37360,0.26
1735,oh71102,0.23
1736,oh71939,0.26
1737,oh86195,0.63
1738,oi15022,0.92
1739,oi26961,0.46
1740,oi42157,0.09
1741,oi83333,0.44
1742,oi87490,0.16
1743,oj11831,0.09
1744,oj29532,0.24
1745,oj58100,0.28
1746,oj86204,0.23
1747,oj96172,0.92
1748,ok32647,0.28
1749,ok33272,0.51
1750,ok38639,0.5
1751,ok45657,0.91
1752,ok51162,0.24
1753,ok55731,0.11
1754,ok79876,0.1
1755,ok89947,0.3
1756,ok94267,0.46
1757,ol20569,0.29
1758,om28383,0.01
1759,om65311,0.17
1760,on19924,0.11
1761,on25882,0.45
1762,on42536,0.32
1763,on43920,0.38
1764,on56003,0.08
1765,on67232,0.21
1766,on67407,0.14
1767,on83188,0.22
1768,on90109,0.24
1769,on93730,0.15
1770,oo19493,0.7
1771,oo68093,0.49
1772,oo69502,0.37
1773,oo89089,0.88
1774,oo91302,0.03
1775,op12075,0.34
1776,op16103,0.59
1777,op89685,0.03
1778,oq15232,0.06
1779,oq15320,0.38
1780,oq24532,0.4
1781,oq26072,0.73
1782,oq37142,0.98
1783,oq70331,0.31
1784,oq86231,0.31
1785,or30592,0.43
1786,or43984,0.97
1787,or58209,0.52
1788,or88226,0.41
1789,or95770,0.07
1790,os39578,0.56
1791,os80369,0.26
1792,os81423,0.11
1793,ot55311,0.11
1794,ot59263,0.13
1795,ot59765,0.38
1796,ot88648,0.56
1797,ov47560,0.01
1798,ov78467,0.88
1799,ow61029,0.06
1800,ow68671,0.94
1801,ow69982,0.23
1802,ow90875,0.94
1803,ox25503,0.38
1804,ox43276,0.29
1805,ox59821,0.21
1806,ox64934,0.06
1807,ox71508,0.08
1808,ox83019,0.11
1809,ox96146,0.3
1810,oy12282,0.99
1811,oy14675,0.11
1812,oz66202,0.18
1813,oz78429,0.05
1814,pa30223,0.28
1815,pa72232,0.94
1816,pb58256,0.03
1817,pb63646,0.96
1818,pb75149,0.07
1819,pb76681,0.97
1820,pc41311,0.9
1821,pc99739,0.46
1822,pd19042,0.33
1823,pd43345,0.51
1824,pe49380,0.5
1825,pe62516,0.26
1826,pe70338,0.1
1827,pe74801,0.78
1828,pe75469,0.45
1829,pe79203,0.18
1830,pf19727,0.11
1831,pf26481,0.36
1832,pf34304,0.09
1833,pf38667,0.07
1834,pf76749,0.29
1835,pf82400,0.99
1836,pf87111,0.27
1837,pg11134,0.05
1838,pg12305,0.22
1839,pg67743,0.82
1840,ph37400,0.38
1841,ph47697,0.32
1842,ph59226,0.61
1843,ph60761,0.29
1844,ph61165,0.29
1845,ph76502,0.1
1846,ph77246,0.26
1847,ph83454,0.95
1848,pi34268,0.17
1849,pi38450,0.0
1850,pi45939,0.37
1851,pi85347,0.96
1852,pi87175,0.13
1853,pi87327,0.78
1854,pj16588,0.26
1855,pj34697,0.02
1856,pk11690,0.9
1857,pk22248,0.74
1858,pk30231,0.97
1859,pl35601,0.27
1860,pl44334,0.33
1861,pl76085,0.33
1862,pm23547,0.13
1863,pm30108,0.32
1864,pm62011,0.09
1865,pm86189,0.03
1866,pm93847,0.26
1867,pn32406,0.44
1868,pn52970,0.13
1869,pn76587,0.44
1870,pn83360,0.22
1871,po29631,0.32
1872,po34442,0.98
1873,po89596,0.24
1874,pp11429,0.09
1875,pp18104,0.06
1876,pp24556,0.12
1877,pp33245,0.13
1878,pp38098,0.93
1879,pp60401,0.02
1880,pp65669,0.27
1881,pp76580,0.27
1882,pq40521,0.05
1883,pq54867,0.14
1884,pq89648,0.05
1885,pr17843,0.31
1886,pr50290,0.98
1887,pr61249,0.42
1888,pr70193,0.33
1889,pr97626,0.26
1890,ps12631,0.97
1891,ps13159,0.26
1892,ps43589,0.26
1893,ps46293,0.08
1894,ps56334,0.25
1895,ps69895,0.55
1896,ps72697,0.22
1897,ps94464,0.32
1898,pt35583,0.31
1899,pt39683,0.28
1900,pt56390,0.62
1901,pt98853,0.59
1902,pu64515,0.02
1903,pu70000,0.02
1904,pu76393,1.0
1905,pu90537,0.25
1906,pv11758,0.24
1907,pv22646,0.49
1908,pv47726,0.59
1909,pv54943,0.19
1910,pv66991,0.93
1911,pv99864,0.46
1912,pw79464,0.28
1913,pw85892,0.33
1914,px12014,0.0
1915,px17912,0.05
1916,px41517,0.57
1917,px67662,0.01
1918,py15263,0.12
1919,py36031,0.15
1920,py38869,0.39
1921,py95313,0.7
1922,pz11582,0.41
1923,pz46606,0.97
1924,pz63714,0.13
1925,qa14565,0.66
1926,qa23013,0.27
1927,qa28693,0.36
1928,qa33018,0.15
1929,qa63976,0.05
1930,qa77010,0.46
1931,qa80415,0.97
1932,qa81904,0.44
1933,qa99604,0.16
1934,qb36372,0.15
1935,qb37272,0.19
1936,qb38000,0.09
1937,qb40390,0.89
1938,qb56607,0.15
1939,qb73547,0.25
1940,qb94571,0.18
1941,qc31236,0.19
1942,qc50604,0.95
1943,qc59085,0.97
1944,qc94819,0.35
1945,qc95436,0.04
1946,qd46646,0.26
1947,qd91299,0.85
1948,qe30765,0.17
1949,qe64968,0.4
1950,qe76716,0.94
1951,qe78691,0.32
1952,qe84098,0.12
1953,qe91160,0.11
1954,qe95555,0.12
1955,qf13610,0.22
1956,qf30356,0.02
1957,qf31224,0.09
1958,qf34365,0.33
1959,qf46313,0.17
1960,qf49634,0.98
1961,qf62525,0.43
1962,qf86931,0.1
1963,qg37207,0.17
1964,qg83786,0.57
1965,qg94666,0.99
1966,qg96292,0.62
1967,qh34506,0.31
1968,qh83406,0.15
1969,qh87771,0.76
1970,qh89963,0.16
1971,qi25229,0.3
1972,qi40365,0.96
1973,qi56392,0.11
1974,qi60791,0.17
1975,qj12545,0.06
1976,qj38214,0.25
1977,qj57569,0.46
1978,qj60267,0.71
1979,qj81068,0.03
1980,qk11278,0.64
1981,qk14702,0.0
1982,qk17075,0.11
1983,qk59845,0.12
1984,qk74056,0.35
1985,qk99319,0.28
1986,ql19493,0.21
1987,ql31052,0.18
1988,ql32338,0.64
1989,qm44040,0.28
1990,qn18632,0.21
1991,qn32972,0.22
1992,qn58622,0.56
1993,qn90416,0.02
1994,qo80312,0.23
1995,qo90145,0.3
1996,qo90547,0.4
1997,qo95457,0.02
1998,qo97223,0.99
1999,qo97929,0.95
2000,qp12235,0.52
2001,qp24942,0.02
2002,qq22203,0.83
2003,qq29299,0.28
2004,qq39315,0.1
2005,qq48550,0.16
2006,qq48755,0.08
2007,qq49734,0.06
2008,qr29130,0.54
2009,qr33542,0.35
2010,qr42345,0.25
2011,qr46336,0.2
2012,qr63692,0.11
2013,qr69326,0.42
2014,qr92619,0.11
2015,qs21655,0.82
2016,qs27628,0.12
2017,qs54380,0.33
2018,qs72667,0.32
2019,qt21545,0.22
2020,qt30941,0.98
2021,qt59811,0.15
2022,qt80017,0.09
2023,qt82109,0.19
2024,qt90193,0.19
2025,qu14183,0.64
2026,qu26242,0.13
2027,qu32669,0.01
2028,qu57910,0.06
2029,qu78057,0.95
2030,qu84270,1.0
2031,qu89807,0.12
2032,qu94198,0.36
2033,qu97897,0.18
2034,qv10600,0.06
2035,qv45065,0.7
2036,qv74145,0.14
2037,qv89395,0.05
2038,qv92659,0.46
2039,qw22896,0.17
2040,qw43647,0.04
2041,qw59631,0.88
2042,qx14654,0.05
2043,qx51209,0.4
2044,qx60463,0.31
2045,qx94032,0.14
2046,qx94441,0.4
2047,qy10021,0.0
2048,qy31123,0.28
2049,qy37524,0.09
2050,qy94589,0.45
2051,qy96556,0.33
2052,qz31463,0.36
2053,qz52029,0.06
2054,qz84601,0.63
2055,ra40071,0.48
2056,ra44202,0.17
2057,ra51393,0.05
2058,ra70610,0.85
2059,ra98177,0.98
2060,rb12293,0.32
2061,rb32149,0.09
2062,rb34048,0.33
2063,rb39860,0.72
2064,rb53860,0.26
2065,rb82194,0.92
2066,rc10459,0.89
2067,rc12004,0.44
2068,rc31518,0.14
2069,rc57790,0.32
2070,rc70392,0.03
2071,rc74688,0.85
2072,rc75828,0.04
2073,rd11598,0.1
2074,rd17228,0.35
2075,rd30947,0.75
2076,rd39749,0.69
2077,rd56560,0.19
2078,rd78933,0.28
2079,re76306,0.74
2080,rf87408,0.29
2081,rg92869,0.66
2082,rh72493,0.46
2083,rh85126,0.5
2084,rh93675,0.18
2085,rh95154,0.22
2086,ri70306,0.35
2087,ri75642,0.6
2088,rj20781,0.23
2089,rj42209,0.19
2090,rj47650,0.91
2091,rj49713,0.49
2092,rj73282,0.06
2093,rk11800,0.42
2094,rk16559,0.73
2095,rk20487,0.39
2096,rk64207,0.22
2097,rk71358,0.25
2098,rk87080,0.99
2099,rk87355,0.77
2100,rk91260,0.01
2101,rl26009,0.05
2102,rl41046,0.22
2103,rl87214,0.0
2104,rl89117,0.06
2105,rm22855,0.25
2106,rm41875,0.05
2107,rm55264,0.21
2108,rm68973,0.2
2109,rm88845,0.17
2110,rm89873,0.05
2111,rm96883,0.52
2112,rn77822,0.11
2113,rn81073,0.28
2114,rn86828,0.3
2115,rn97648,0.43
2116,ro32696,0.33
2117,ro34757,0.41
2118,ro49835,0.68
2119,ro63613,0.86
2120,ro79989,0.14
2121,rp26533,0.07
2122,rp28241,0.61
2123,rp47530,0.11
2124,rp58658,0.1
2125,rp84263,0.42
2126,rp90893,0.25
2127,rq13439,0.75
2128,rq15304,0.09
2129,rq43394,0.11
2130,rr24525,0.11
2131,rr51025,0.23
2132,rr62970,0.14
2133,rr65836,0.87
2134,rr79447,0.91
2135,rr83110,0.2
2136,rs46361,0.26
2137,rs50681,0.33
2138,rs64921,1.0
2139,rs89205,0.15
2140,rs90264,0.32
2141,rt28773,0.19
2142,rt59503,0.39
2143,rt89055,0.31
2144,ru74446,0.09
2145,ru88776,0.93
2146,rv51413,0.19
2147,rv77520,0.93
2148,rv79411,0.28
2149,rv79757,0.79
2150,rv81134,0.92
2151,rv85397,0.21
2152,rv87981,0.16
2153,rw60240,0.17
2154,rw66845,0.27
2155,rw83118,0.29
2156,rx14612,0.45
2157,rx40540,0.05
2158,ry18045,0.98
2159,ry20625,0.4
2160,ry27702,1.0
2161,ry43522,0.3
2162,ry82040,0.47
2163,ry97067,0.0
2164,rz35025,0.28
2165,rz35419,0.17
2166,rz53249,0.48
2167,rz56015,0.51
2168,rz56026,0.32
2169,rz74938,0.06
2170,rz84727,0.09
2171,sa21300,0.11
2172,sa45432,0.85
2173,sa47924,0.03
2174,sa85939,0.15
2175,sb52908,0.43
2176,sb55083,0.08
2177,sb86058,0.43
2178,sc29877,0.45
2179,sc32279,0.7
2180,sc53480,0.29
2181,sc53673,0.44
2182,sc57930,0.0
2183,sc64864,0.47
2184,sc83298,0.78
2185,sc86439,0.51
2186,sc88957,0.81
2187,sc91371,0.33
2188,sd17039,0.35
2189,sd54804,0.0
2190,sd92575,0.12
2191,se13504,0.27
2192,se37462,0.03
2193,se82422,0.17
2194,se83392,0.6
2195,se89395,0.23
2196,se95894,0.22
2197,sf12778,0.09
2198,sf27094,0.47
2199,sf58103,0.97
2200,sf68303,0.59
2201,sf68389,0.63
2202,sf70960,0.31
2203,sf71052,0.29
2204,sf72203,0.57
2205,sg39749,0.16
2206,sg72044,0.29
2207,sg72821,0.22
2208,sg73482,0.28
2209,sg91156,0.16
2210,sh11509,0.07
2211,sh26925,0.32
2212,sh86750,0.62
2213,si29515,0.34
2214,si39659,0.62
2215,si41822,0.09
2216,si64563,0.44
2217,si81650,0.99
2218,si84204,0.34
2219,si84573,0.35
2220,si94460,0.36
2221,sj28789,0.43
2222,sj30569,0.0
2223,sj42700,0.09
2224,sj64807,0.14
2225,sj88114,0.25
2226,sj97624,0.22
2227,sl11137,0.58
2228,sl28814,0.18
2229,sl85969,0.52
2230,sl91260,0.85
2231,sl97637,0.38
2232,sm21209,0.98
2233,sm32498,0.23
2234,sm58071,0.09
2235,sn41727,0.94
2236,sn60505,0.11
2237,sn86797,0.2
2238,so24854,0.28
2239,so41346,0.01
2240,so63825,0.6
2241,so76873,0.91
2242,sp15335,0.48
2243,sp24578,0.2
2244,sp38537,0.46
2245,sp51924,0.28
2246,sp52584,0.07
2247,sp53700,0.28
2248,sp63129,0.93
2249,sq91536,0.3
2250,sr41797,0.24
2251,ss18635,0.97
2252,ss34120,0.03
2253,ss71445,0.65
2254,st71085,0.01
2255,st71922,0.01
2256,su72939,0.29
2257,su79033,0.01
2258,su88727,0.28
2259,su89425,0.47
2260,sv28831,0.16
2261,sv71799,0.32
2262,sv73473,0.23
2263,sv82723,0.03
2264,sv98433,0.24
2265,sw38819,0.21
2266,sw76754,0.11
2267,sw90555,0.08
2268,sw90797,0.39
2269,sx10959,0.34
2270,sx15944,0.55
2271,sx27116,0.05
2272,sx33802,0.25
2273,sx49618,0.55
2274,sx77282,0.3
2275,sx93416,0.64
2276,sx95184,0.14
2277,sy23158,0.37
2278,sy31017,0.17
2279,sy89179,0.42
2280,sz15837,0.17
2281,sz54729,0.49
2282,sz64748,0.44
2283,sz78194,0.73
2284,sz95322,0.61
2285,sz96608,0.02
2286,ta36979,0.28
2287,ta57490,0.26
2288,ta79563,0.53
2289,tb51420,0.21
2290,tb68685,0.05
2291,tb82039,0.31
2292,tc27425,0.03
2293,tc37601,0.24
2294,tc51791,0.23
2295,tc65470,0.48
2296,tc70213,0.31
2297,td10152,0.25
2298,td18417,0.07
2299,td21961,0.1
2300,td22152,0.22
2301,td33960,0.31
2302,td35024,0.72
2303,td51929,0.03
2304,td67150,0.22
2305,td75671,0.34
2306,te59534,0.07
2307,te70286,0.32
2308,te82103,0.32
2309,tf12601,0.37
2310,tf21237,0.08
2311,tf38797,0.28
2312,tg32662,0.3
2313,tg49717,0.26
2314,tg57081,0.33
2315,tg63126,0.43
2316,tg90323,0.9
2317,th32399,0.47
2318,th37858,0.3
2319,th65131,0.14
2320,th77429,0.61
2321,th77745,0.31
2322,th86790,0.22
2323,th97996,0.17
2324,th99226,0.24
2325,ti36857,0.95
2326,ti67814,0.07
2327,ti99537,0.1
2328,tj30988,0.17
2329,tj45432,0.13
2330,tj48222,0.5
2331,tj54320,0.41
2332,tj77231,0.24
2333,tk10019,0.48
2334,tk13880,0.24
2335,tk13991,0.35
2336,tk41646,0.59
2337,tk55808,0.88
2338,tl24381,0.02
2339,tm21976,0.28
2340,tm40420,0.15
2341,tm57279,0.49
2342,tm88425,0.43
2343,tm93955,0.14
2344,tn15109,0.28
2345,tn15906,0.08
2346,tn29679,0.21
2347,tn52249,0.29
2348,tn71394,0.68
2349,tn86905,0.57
2350,to38237,0.56
2351,to47065,0.06
2352,to88678,0.37
2353,to88836,0.17
2354,tp32647,0.35
2355,tp43816,0.21
2356,tp49175,0.97
2357,tp50607,0.15
2358,tp52122,0.26
2359,tp66320,0.98
2360,tp75871,0.16
2361,tq12197,0.94
2362,tq22288,0.16
2363,tq35791,0.52
2364,tq72711,0.39
2365,tq80103,0.65
2366,tq87071,0.12
2367,tq93610,0.2
2368,tq96700,0.38
2369,tr45571,0.05
2370,tr64713,0.34
2371,tr85505,0.3
2372,ts12106,0.23
2373,ts12250,0.24
2374,ts26883,0.06
2375,ts28423,0.01
2376,ts32350,0.01
2377,ts40703,0.01
2378,ts60001,0.27
2379,ts60457,0.93
2380,tt35703,0.4
2381,tt40829,0.79
2382,tt55165,0.18
2383,tu54932,0.32
2384,tu58615,0.76
2385,tv22894,1.0
2386,tv36271,0.11
2387,tv41715,0.89
2388,tv58617,0.11
2389,tv84318,0.43
2390,tv92233,0.03
2391,tw13687,0.17
2392,tw54541,0.01
2393,tw84253,0.31
2394,tw91145,0.05
2395,tx20118,0.74
2396,tx32624,0.04
2397,tx68872,0.24
2398,tx80603,0.08
2399,tx96064,0.99
2400,ty18624,0.31
2401,ty30292,0.19
2402,ty75502,0.2
2403,ty87647,0.39
2404,ty88858,0.18
2405,ty89624,0.2
2406,tz53608,0.3
2407,tz57906,0.45
2408,tz66617,0.4
2409,tz70970,0.12
2410,tz73451,0.01
2411,tz73561,0.19
2412,ua14478,0.02
2413,ua41905,0.32
2414,ua97719,0.09
2415,ub11336,0.23
2416,ub94959,0.02
2417,uc24486,0.98
2418,uc33850,0.25
2419,uc71295,0.01
2420,ud21827,0.76
2421,ud73119,0.2
2422,ud92109,0.09
2423,ue16226,0.1
2424,ue21377,0.08
2425,ue41745,0.91
2426,ue62777,0.37
2427,uf38672,0.67
2428,uf38999,0.0
2429,uf99336,0.4
2430,ug19144,0.28
2431,ug24812,0.18
2432,ug30328,0.02
2433,ug31120,0.27
2434,ug36493,0.06
2435,ug56520,0.55
2436,ug66795,0.2
2437,ug70653,0.55
2438,ug77454,0.23
